reviewText,rating,summary,review_sentiment,summary_sentiment,hallucination,score,rouge-1,rouge-2,rouge-l,semantic_sim
"Fit is good, stitching seems to be different.",4,Four Stars,POSITIVE,POSITIVE,neutral,0.711702704,0,0,0,0.093657911
Perfect fit!!!  I won't have to wash these to get a better fit.,5,Parfecto!!!,POSITIVE,POSITIVE,entailment,0.445050359,0,0,0,0.109350592
"Tight on bigger build, but look good.  Fits as expected.  Color was just like the photo.  Look great!",4,but look good. Fits as expected,POSITIVE,POSITIVE,entailment,0.959037185,0.25,0.21739,0.25,0.513638735
Top quality goods,5,Five Stars,POSITIVE,POSITIVE,neutral,0.706048489,0,0,0,0.399201959
"I forgot how heavy the denim is here. It is good but it is no summer pair of pants.
A bit too long.",4,Good reliable product.,NEGATIVE,POSITIVE,neutral,0.717355549,0.03448,0,0.03448,0.116200708
classic,5,Five Stars,POSITIVE,POSITIVE,neutral,0.532959878,0,0,0,0.467386007
it is too baggy for an original fit. Also size is larger than expected. But great quality of course!,4,But great quality of course,POSITIVE,POSITIVE,neutral,0.807997108,0.2,0.16667,0.2,0.276540339
"MADE IN EGYPT!!! This is BS and the stitching was sub par. This will be the last pair of Levies I will ever but.
Everything was Sub-Par. Verry dissapointed.!!!",3,MADE IN EGYPT!!! This is BS and ...,NEGATIVE,POSITIVE,neutral,0.578775465,0.19444,0.17143,0.19444,0.739196777
As expected,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.509569466,0,0,0,0.471250087
"I wear 29 /32 as a rule, but beaus someone's review said they ran small and bought 2 sizes bigger I figured i would.  I just washed a dried them and haven't tried them on, I hope they shrunk some. I will let you know.",2,"I wear 29 /32 as a rule, but beaus ...",NEGATIVE,POSITIVE,neutral,0.807300508,0.16981,0.15385,0.16981,0.739336371
They fit.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.511438727,0,0,0,0.37705785
"I've been a regular 501 wearer since my teens and Ordered the size that usually fits, but these two were both somewhat larger than usual.",3,Inconsistent fit.,POSITIVE,NEGATIVE,neutral,0.573566675,0,0,0,0.239048541
Fits great and delivery was fast at a great price. Can't find the right size anywhere but Amazon!,5,Very pleased!,POSITIVE,POSITIVE,neutral,0.761226892,0,0,0,0.196407542
only way to buy cloths,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.695699036,0,0,0,0.34715271
Waist fits great. Hips look like bozo pants. Stick way out. Most guys don't have big hips so sent back and reordered slim fit. See how that works,1,Waist fits great. Hips look like bozo pants,POSITIVE,POSITIVE,entailment,0.775079668,0.22857,0.20588,0.22857,0.901792407
Just need a different size,2,Need a retire slip e mailed to me,NEGATIVE,NEGATIVE,contradiction,0.967986643,0.18182,0.1,0.18182,0.240310088
I've been wearing 501 levi's for 40 years,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.475921839,0,0,0,0.256861478
Pants were exactly what my husband was expecting.,5,Exactly what was ordered,NEGATIVE,POSITIVE,neutral,0.671516299,0.21429,0.07692,0.21429,0.337184489
Typical 501s which is a good thing.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.623839319,0,0,0,0.187226921
I love my Levi's I bought more of them and I'm going to get some more button fly 501,5,Button fly 501 Levi's,POSITIVE,POSITIVE,entailment,0.582651556,0.18519,0.11538,0.11111,0.842721224
"I've been wearing 501s as every-day ""standard"" for many years. To be honest, I don't like that they are too big in the butt, but I have never been able to find an acceptable substitute w/ the button fly which I prefer. In every other respect, this is my jean of choice.",4,"Seat's too roomy, but I like 'em anyhow",NEGATIVE,POSITIVE,contradiction,0.603227973,0.06557,0.01667,0.04918,0.254581988
They were a shade yellow compared to the other pair of relaxed white Levis I bought the week prior.,3,Ting of yellow- like they had been on the shelf for years.,NEGATIVE,NEGATIVE,neutral,0.948514163,0.16,0,0.08,0.603020072
"Received these 501's on time, fit/color as expected and usual top quality!",5,501's Can't live without them,POSITIVE,POSITIVE,neutral,0.990571737,0.1,0.05263,0.1,0.49535656
It's fine,3,Three Stars,POSITIVE,POSITIVE,entailment,0.535787046,0,0,0,0.317628533
These are regular fit so if your a little bigger in the waste or thighs buy them a size or two bigger and they will be perfect,5,Nice jeans for 24 dollars,POSITIVE,POSITIVE,neutral,0.990146458,0,0,0,0.32304275
"I've been wearing this size Levi's for years , so I know they fit. The price was awesome! best price I can find for Levi's!",5,Best Price on the Internet!,POSITIVE,POSITIVE,neutral,0.930237055,0.09091,0.03125,0.06061,0.072671227
"Denim doesn't seem as heavy as it used to be, but I really like the way they fit.",5,but I really like the way they fit,POSITIVE,POSITIVE,entailment,0.772738039,0.32,0.29167,0.32,0.248039603
These fit correctly.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.498042881,0,0,0,0.30201757
Great Jean as always,4,Four Stars,POSITIVE,POSITIVE,entailment,0.584524989,0,0,0,0.269507408
"For me, nothing fits or looks as good as 501's.",5,nothing fits or looks as good as 501's,NEGATIVE,NEGATIVE,entailment,0.520742595,0.52941,0.5,0.52941,0.876355529
Got my Levi's on amazon prime day for $26. What a great deal!,5,What a great deal!,POSITIVE,POSITIVE,neutral,0.667980492,0.2,0.15789,0.2,0.452941298
Excellent,5,Five Stars,POSITIVE,POSITIVE,entailment,0.481994212,0,0,0,0.482564509
great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.619609118,0,0,0,0.510181308
"My husband loves his jeans, I am sure we will order more in the future!",5,Five Stars,NEGATIVE,POSITIVE,neutral,0.489379227,0,0,0,0.214356363
Every time I purchase these pants they fit tighter,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.663488448,0,0,0,0.149380207
"A little long, but still ok",4,Four Stars,POSITIVE,POSITIVE,neutral,0.646748543,0,0,0,0.267142266
"Too small, though I believe that it a change by the manufacturer, not the seller.",1,"Too small, though I believe that it a change by the manufacturer, not the seller.",NEGATIVE,NEGATIVE,entailment,0.901206374,0.71429,0.7,0.71429,0.854037166
"great jeans, fit perfectly",5,Five Stars,POSITIVE,POSITIVE,neutral,0.497728467,0,0,0,0.343069255
I got these for my boyfriend and he loves them! Fit perfectly and wear nicely.,5,Great Buy,POSITIVE,POSITIVE,neutral,0.763328969,0,0,0,0.175496131
Great jeans with a legacy. They fit well. They last well. They are designed well. They are reasonably priced.,5,Great jeans with a legacy.,POSITIVE,POSITIVE,entailment,0.518434405,0.2,0.16667,0.2,0.835780084
Great sale for great jeans. True to size and my wife thinks they're sensational.,5,Female Viagra,POSITIVE,NEGATIVE,contradiction,0.508392155,0,0,0,0.108755387
They just fit so I'm praying they don't shrink when I wash them,5,Five Stars,POSITIVE,POSITIVE,entailment,0.522837698,0,0,0,0.146437228
"Good fit, durable, and versatile!",5,"An all-time classic, for good reason!",POSITIVE,POSITIVE,neutral,0.870693624,0.09091,0,0.09091,0.225827023
Great jeans! Fit as expected,5,Still the best jeans you can buy,POSITIVE,POSITIVE,neutral,0.993620694,0.09091,0,0.09091,0.640638351
"Amazon Prime day price of $25, can't beat it.",5,Five Stars,NEGATIVE,POSITIVE,entailment,0.573656261,0,0,0,0.251145363
Waist fits as expected. A little long in length.,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.575760186,0,0,0,0.111961395
Wish I had known they had a button fly !!!,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.715667903,0,0,0,0.257020742
as expected. fast delivery and great fit.,5,Great Levi's,POSITIVE,POSITIVE,neutral,0.932916105,0.07692,0,0.07692,0.176125929
"These were bought for a friend as a travel gift. They fit perfectly, and he loved them.",5,and he loved them.,POSITIVE,POSITIVE,neutral,0.634651423,0.17391,0.13636,0.17391,0.21164979
"They are great, but I forgot they were button fly.  Would rather have had a zipper ",4,Four Stars,NEGATIVE,POSITIVE,neutral,0.584605694,0,0,0,0.18530643
Actually I ordered 3 for my husband and hoped at least one fit.  All fit perfectly!,5,Perfect fit.,POSITIVE,POSITIVE,neutral,0.62691921,0.04545,0,0.04545,0.459604084
Excellent,5,Five Stars,POSITIVE,POSITIVE,entailment,0.481994212,0,0,0,0.482564509
Pants fit great but the bottom fly sucks. I would n buy them if I new that.,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.444382489,0,0,0,0.135934547
Love these jeans.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.539712906,0,0,0,0.392824948
Ok,5,Five Stars,POSITIVE,POSITIVE,entailment,0.5242607,0,0,0,0.474880993
"I have not had a nice pair of white jeans in a long time.  I returned to 501's after wearing Levi's 550 relaxed jeans for several years.  I was surprised to find out they still fit great and also a little surprised to find out how thin they have become.  Of course, with any jeans, the idea is not to get them dirty and to limit the number of times they go into the wash...  So far, they have held up very well and have not gotten dirty after several wears...",5,I have not had a nice pair of white jeans in a long time,POSITIVE,NEGATIVE,entailment,0.938362598,0.14141,0.13265,0.14141,0.829926729
I love it.  Haven't purchased 501 in a while,5,I love it. Haven't purchased 501 in a,POSITIVE,POSITIVE,entailment,0.993439496,0.5625,0.53333,0.5625,0.899939418
Perfect,5,Perfect,POSITIVE,POSITIVE,entailment,0.463830441,0.14286,0,0.14286,0.320542634
Is very good,4,Ideal size,POSITIVE,POSITIVE,neutral,0.941381693,0,0,0,0.229302227
Too small ruff material,1,Dont get it,NEGATIVE,NEGATIVE,neutral,0.716131866,0,0,0,0.154916853
Really happy with these!!!,5,Perfect fit,POSITIVE,POSITIVE,neutral,0.918756425,0,0,0,0.186938643
These did not appear new and were washed I sent these to somebody and I wasn't pleased,1,... washed I sent these to somebody and I wasn't pleased,NEGATIVE,NEGATIVE,entailment,0.984362841,0.45833,0.43478,0.45833,0.61070466
Levi's (despite having the same style number) do not all fit the same. Their quality control isn't what it used to be.,2,Levi's (despite having the same style number) do not all ...,NEGATIVE,NEGATIVE,entailment,0.649196506,0.36667,0.34483,0.36667,0.835749865
Love my new jeans,5,Five Stars,POSITIVE,POSITIVE,entailment,0.477812976,0,0,0,0.374516785
Damaged,1,One Star,NEGATIVE,NEGATIVE,contradiction,0.622212708,0,0,0,0.227474868
"Don't fit well, cut differetnly then shrint to fit 501s, legs are too big,  jeans suck.",1,Don't fit like shrink to fit 501s,NEGATIVE,NEGATIVE,entailment,0.850823879,0.26087,0.18182,0.26087,0.651492476
Buttons came off much to soon,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.481072873,0,0,0,0.242824912
good,5,Five Stars,POSITIVE,POSITIVE,neutral,0.647941351,0,0,0,0.49293378
Got them an inch longer than needed to accommodate  shrinkage washed them before  I wore them. Fit nice,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.606256425,0,0,0,0.073383957
These pant fits great thank you so much.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.510287642,0,0,0,0.284917414
Excelente,5,Five Stars,POSITIVE,POSITIVE,entailment,0.864239097,0,0,0,0.412397981
I was wary because the seller indicated that the sizes ran small.  But this pair fit exactly like the same size in all other 501s that I have bought.,5,Perfect fit,NEGATIVE,POSITIVE,neutral,0.797937691,0.02857,0,0.02857,0.287261963
"The quality of the jeans are great, the only inconvenience is that this pair and another Levi's I bought are somewhat tight on the waist, normally I use 32w jeans and fit perfectly but these two don't. I hope that with time the pair stretch a little bit... or I can lose some weight haha",4,Great quality but a little tight,NEGATIVE,POSITIVE,entailment,0.655171871,0.09524,0.01613,0.06349,0.374403685
Not a fan if the button as opposed to zipper,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.712716818,0,0,0,0.118048877
Got the black but the stitching is gray so I have to return it.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.643427014,0,0,0,0.23872976
"Guess I should read with more care.  No zipper front, all buttons which I missed in description.  Wore in Italy for first time.  Every time I used the head it took 2-3 minutes to button up due to stiffness (not mine).  Should have laundered before wearing.",4,Wash before use,NEGATIVE,NEGATIVE,neutral,0.624583185,0.01887,0,0.01887,0.237791285
Great fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.601734519,0,0,0,0.382691383
"Basic 501s have been essentials in my closet since I began wearing men's jeans as a teenager when low-rise, hip slung jeans were non-existent in women's cuts.  I bought the black wash, and had no quality issues upon arrival and first laundering.",5,Old Faves,NEGATIVE,NEGATIVE,neutral,0.651475072,0,0,0,0.048780039
Very happy with the quality of the merchandise and the speedy delivery.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.496173441,0,0,0,0.352734804
great buy,5,they fit,POSITIVE,POSITIVE,neutral,0.88029182,0,0,0,0.051531479
"Great Fit, My Height Is 5.11",5,Five Stars,POSITIVE,POSITIVE,neutral,0.660827637,0,0,0,0.244660228
good,5,Five Stars,POSITIVE,POSITIVE,neutral,0.647941351,0,0,0,0.49293378
Good quality,5,Five Stars,POSITIVE,POSITIVE,neutral,0.703704715,0,0,0,0.406245828
will buy again!,4,Four Stars,POSITIVE,POSITIVE,entailment,0.488680989,0,0,0,0.308015764
Good value,5,Five Stars,POSITIVE,POSITIVE,neutral,0.654955089,0,0,0,0.425504744
Great jeans; good price.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.544808567,0,0,0,0.304822743
as it is,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.542174935,0,0,0,0.469394445
Great jeans at a great price. Happy to finally find original 501 button fly jeans in my fat boy size.,5,Nice,POSITIVE,POSITIVE,neutral,0.748968422,0,0,0,0.119277328
"Been buying 501's for over 50 years. Never been disappointed with fit and
quality.  You can stick designer jeans
where the sun doesn't shine.  :)",5,Levi 501,NEGATIVE,POSITIVE,neutral,0.882903099,0.03125,0,0.03125,0.477023453
Perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.51704824,0,0,0,0.475339681
got smaller after 1st 3 wash and color got faded,1,Looks like a 1st copy from Levi's,NEGATIVE,NEGATIVE,neutral,0.928165138,0.0625,0,0.0625,0.208131
"Good price, and quality.",5,Good Jeans,POSITIVE,POSITIVE,neutral,0.905032635,0.1,0,0.1,0.260929286
Great deal fast shipping,5,Five Stars,POSITIVE,POSITIVE,neutral,0.62913847,0,0,0,0.369921952
"Bought a 501 Rinse 40/30; received an Egypt made pair that's not even close to being a 40, at best a 36. Rough around the edges, badly finished...

I had bought Levi's before here on amazon, on the big famous auction site and on different brick and mortar stores around the world and I had never seen a pair like these.

I wish I could return them, but I had them forwarded from the USA to my country and sending them back would cost more than buying them again. An absolute waste of money :-(

I attach photos to compare this 40/30 to a rarely used 36/30 made in Mxico (same size!) and a 38/30 also made in Mxico but with a bit more use (the Amazon-purchased 40 looks like 4 sizes smaller than the 38!!!)",1,Made in Egypt.... for aliens or something.,NEGATIVE,NEGATIVE,neutral,0.838242114,0.02027,0.0068,0.02027,0.278157651
Came quick and just what I expected.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.637707055,0,0,0,0.478775978
Great jeans! I wore 40 years ago. But 32x32 is a bit small to me.,5,Levi's Men's 501 Original-Fit Jean Dark Stonewash 3232,NEGATIVE,NEGATIVE,neutral,0.961003125,0,0,0,0.408134937
Perfect.,5,Levi's rock!,POSITIVE,POSITIVE,neutral,0.938773632,0,0,0,0.146693736
Great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.710495114,0,0,0,0.510181308
"Great comfortable fit as always, no other pair of jeans is as comfortable as a broken in pair of Levi's.",5,Perfect!,POSITIVE,POSITIVE,neutral,0.713171184,0,0,0,0.069846779
"I asked  for  skinny  jeans  but  got  original  , may  send  them  back  overall  they  cool  ,just  like  I wore  in high school",4,"may send them back overall they cool, just like I wore in high school",POSITIVE,POSITIVE,neutral,0.828232169,0.5,0.48148,0.5,0.592580795
"Works just fine, as advertised",4,Four Stars,POSITIVE,POSITIVE,neutral,0.740699828,0,0,0,0.182435423
As good as it used to be,5,Five Stars,POSITIVE,POSITIVE,neutral,0.573293507,0,0,0,0.421146452
I will be buying more  thanks .,5,Thank you.,POSITIVE,POSITIVE,entailment,0.541428268,0,0,0,0.253703088
Too tight on the thighs. Had to return.,3,Too Tight,NEGATIVE,NEGATIVE,entailment,0.46294716,0.14286,0.07692,0.14286,0.434469938
GOOD,5,Five Stars,POSITIVE,POSITIVE,neutral,0.486329824,0,0,0,0.49293378
"501s are terrific, and getting them at a decent price is even better.",4,Four Stars,POSITIVE,POSITIVE,neutral,0.69122839,0,0,0,0.143721551
Perfect fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.506092131,0,0,0,0.380388319
"GOOD QUALITY!!!!, FOR YEARS TOCOME!!",5,Five Stars,POSITIVE,POSITIVE,neutral,0.884436429,0,0,0,0.289739847
great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.619609118,0,0,0,0.510181308
I LOVED,5,Five Stars,POSITIVE,POSITIVE,neutral,0.499365658,0,0,0,0.496817052
great pair of jeans.. fast service,5,Five Stars,POSITIVE,POSITIVE,neutral,0.503700912,0,0,0,0.289726973
1 size too small in the waist & you are out of the size I need or I would have replaced them.,5,1 size too small in the waist & you are ...,NEGATIVE,NEGATIVE,neutral,0.371997952,0.33333,0.30769,0.33333,0.759136319
Fit as expected.  Good quality.,5,Great Purchase,POSITIVE,POSITIVE,neutral,0.886581779,0,0,0,0.191952199
Product as described. Fast shipping.,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.505041003,0,0,0,0.391019523
"Pants came with no tags attached, no size sticker that you find on real Levi's and the pants smelt like detergent.

Pretty sure I got sold someone's laundry.

Well done, Amazon. Keep it up.",1,A touch of Downy.,NEGATIVE,POSITIVE,neutral,0.797773719,0.02381,0,0.02381,0.109654501
"Fast delivery, and great fit.",5,Awesome,POSITIVE,POSITIVE,neutral,0.496498883,0,0,0,0.196595937
Like everything about them.  Would prefer a zipper in the fly instead of metal button.,4,Buttons in the Fly,POSITIVE,POSITIVE,contradiction,0.832691312,0.14286,0.1,0.14286,0.637283325
Good not great.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.653641105,0,0,0,0.291302621
"These jeans were way too small.  31Wx30 inseam are too roomy, but 30W were impossible.  Returned.",1,Didn't fit,NEGATIVE,NEGATIVE,entailment,0.467143595,0,0,0,0.153730869
fit and looked great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.759042323,0,0,0,0.343357503
"These fit. Buy what size you wear, not bigger, not smaller. I bought thwem bigger and had to return them",5,"These fit. Buy what size you wear, not ...",NEGATIVE,POSITIVE,entailment,0.917700529,0.30769,0.28,0.30769,0.876839042
PERFECT,5,Five Stars,POSITIVE,POSITIVE,entailment,0.596247137,0,0,0,0.475339681
"Classic style and fit.  Hadn't purchased 501s in a very long time, now waiting to see if they soften up after several washes like they used to.",5,The Classics,NEGATIVE,POSITIVE,neutral,0.860767663,0,0,0,0.284113675
perfect!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.582428217,0,0,0,0.505783677
It was too long on the inseam,1,One Star,NEGATIVE,NEGATIVE,contradiction,0.368565172,0,0,0,0.104033954
Perfect color perfect fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.523338079,0,0,0,0.350378633
PERFECT - what more needs to be said?  Levi's always-great quality and durability - very happy with these!!,5,PERFECT!!,POSITIVE,POSITIVE,neutral,0.945753992,0.04167,0,0.04167,0.181913167
"I almost never write reviews for items, but after recently purchasing these jeans, I will definitely be returning them. First off, the material doesn't feel nearly as dependable as they use to, being someone who works outside all year, they feel like they could get holes in them very easily. Also the quality of the jeans, on receiving the jeans, the tan tag was sewed on, like any other jeans, but this looked like a defect as the brown tag went far beyond the seams and looks very cut up. And overall they are just very uncomfortable to wear, they don't sit at the waist, and always sag, even with a good belt, really disappointed.",1,Buyer Beware,NEGATIVE,NEGATIVE,neutral,0.933076859,0,0,0,0.203304172
Cost too much,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.672789216,0,0,0,0.26132077
Love the 501s,5,501s,POSITIVE,POSITIVE,neutral,0.658555627,0.11111,0,0.11111,0.668126106
thx!,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.691376388,0,0,0,0.317801267
Excellent,5,Five Stars,POSITIVE,POSITIVE,entailment,0.481994212,0,0,0,0.482564509
"A Levi's, perfect!",5,perfect!,POSITIVE,POSITIVE,entailment,0.369464636,0.1,0,0.1,0.262084782
Was on point,5,Five Stars,POSITIVE,POSITIVE,neutral,0.679335594,0,0,0,0.436280072
Just right,5,Five Stars,POSITIVE,POSITIVE,neutral,0.573260486,0,0,0,0.481041342
Excellent,5,Five Stars,POSITIVE,POSITIVE,entailment,0.481994212,0,0,0,0.482564509
Great jeans,4,Four Stars,POSITIVE,POSITIVE,entailment,0.458513498,0,0,0,0.282009304
Awful.,1,One Star,NEGATIVE,NEGATIVE,contradiction,0.344091296,0,0,0,0.265999734
I have worn 501s forever.  I thought I was ordering shrink to fit and so I ordered 36W 30L  which shrinks to size 34 29 or so.  Now i'm confused as these were apparently already shrunk.  So it is a bit too large.  Do they still make shrink to fit?,3,I have worn 501s forever. I thought I was ...,NEGATIVE,NEGATIVE,entailment,0.833711326,0.15789,0.14286,0.15789,0.572110295
"Great product, hope they never try to improve it :-)",5,Cannot go wrong,POSITIVE,POSITIVE,neutral,0.862631679,0,0,0,0.088135578
They are just what I was looking for,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.473991901,0,0,0,0.451073647
"Ok I didn't even know they still made Levi 501's! Let me begin at the start. I was diagnosed with advanced stage IV cancer and I was told to fatten up as much as humanly possible or risk dying from the very aggressive daily regimens of radioactive & chemotherapy which would eventually cause me to despise food to the point of not eating a thing for 2 1/2 months! My lead oncologists team of physicians all pleaded with me to begin eating anything or suffer having tubes surgically implanted into my stomach for nutrition. So cut to now, I survived my therapy but not without coming way too close to death due to lack of nutrition as well as the lack of use of my digestive system. Now I seem to be able to eat whatever, whenever and I still can't keep the weight on. This has been both a curse and a blessing. The curse is of course for obvious reasons but the benefits have been wearing clothes that I never thought I'd be able to pull off let alone put on ever again! I'm wearing sizes that my body hasn't seen or felt in 25years. My wife and I have an inside joke that keeps the seriousness of what we've been going through together due to cancer and it centers around the fact that although I'm far from being out of the woods due to this deadly killer, I'm not looking like one would think after gaining all that extra weight, almost dying three times, having visible signs of radiation burns on the exterior of my skin and then losing all the weight. I'm not being conceited but I look like I did at 24years old and am wearing the same sized clothing, especially in the area of my waist, so buying new pants and having them fit comfortably as well as look great is definitely an ego boost! So the joke is, I'm the poster boy for cancer because it agrees with me lol anyway thank you for reading this far into my rant as it's turned out rather than a review. The Levis 501's feel great! They fit as perfectly as they did when I wore them for the first time back in the 80's Dont pass up a chance to get a great pair of jeans to show off that great pair of genes you've been blessed with!",5,"Fits like an old glove! Comfortable, perfect, feels great in all the right areas!",NEGATIVE,POSITIVE,entailment,0.781040967,0.01651,0.00236,0.01179,0.023481408
No where did it say these jeans were buttons and not zippers!!!,1,One Star,NEGATIVE,NEGATIVE,contradiction,0.390411645,0,0,0,0.029458622
"Poor quality,  production defects",2,"Poor quality, production defects",NEGATIVE,NEGATIVE,entailment,0.639181912,0.4,0.33333,0.4,0.784944773
Jeans fit as expected!,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.543231726,0,0,0,0.290927619
Can't beat 501s,5,Five Stars,NEGATIVE,POSITIVE,contradiction,0.431622267,0,0,0,0.339149028
nice pants,5,nice pants,POSITIVE,POSITIVE,neutral,0.622518241,0.25,0.14286,0.25,0.515339375
"Horrible!! Do not buy. I ordered a size 36, and the waistline is smaller than the size 34's I bought at Target. I'm not at all convinced that these are not Chinese knockoffs.",1,Horrible!! Do not buy,NEGATIVE,NEGATIVE,neutral,0.845620751,0.09756,0.075,0.09756,0.447764814
Hubby loved them and was surprised on how comfortable they feel.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.589187205,0,0,0,0.242680103
I use to wear 501 jeans all the time. I've lost quite a bit of weight recently and decided to try them again. I like the feel and the button fly.,4,I like the feel and the button fly,POSITIVE,POSITIVE,neutral,0.596407533,0.21053,0.18919,0.21053,0.387153447
"Quality is average, but you get what you pay. Overall its good product, but you probably can find better",4,Okay,POSITIVE,POSITIVE,neutral,0.484766006,0,0,0,0.04735763
These fit better I the waist but were to long.,3,Return,NEGATIVE,POSITIVE,neutral,0.773386419,0,0,0,0.019168116
Fine except for fit,4,Four Stars,POSITIVE,POSITIVE,neutral,0.644915402,0,0,0,0.22615993
"They were a gift to a guy friend and I knew his size (30 x 34, not easy to find).  He said they fit perfect.  He loves them.",5,They fit perfect,POSITIVE,POSITIVE,neutral,0.641462147,0.08824,0.06061,0.08824,0.577495456
The items are working great.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.621686637,0,0,0,0.367119372
They fit the way they're supposed to.,5,Good jeans,NEGATIVE,POSITIVE,neutral,0.860649943,0,0,0,0.174154013
Better than standing at line at the local place.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.511183321,0,0,0,0.268038929
This is cheap because it doesn't come with a zip and it has buttons.. too bad i opened it after the return period,1,too bad i opened it after the return period,NEGATIVE,NEGATIVE,neutral,0.846517205,0.3,0.27586,0.3,0.270882428
Just as you would buy in a store. Great price.,5,Great price.,POSITIVE,POSITIVE,entailment,0.610557079,0.125,0.06667,0.125,0.349501073
Perfect fit for my husband!,5,"Levi's Men's Big and Tall 501 Original Fit Jean,...",POSITIVE,POSITIVE,neutral,0.93039602,0.09091,0,0.09091,0.290563256
"Just seemed to be smaller compared to my other 501s same exact size.....  Like too button not coming together....  I'll try a few salads and try them on again, but do seem to be cut smaller....haven't washed them yet cause I thought it would make them tighter...the kaki colored I ordered with  same size fit better and was same size",2,Seemed to run smaller in the dark wash 501s original,NEGATIVE,NEGATIVE,neutral,0.926937461,0.07143,0.01449,0.05714,0.49355638
They fit to tight in the legs and to loose in the seat,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.507071018,0,0,0,0.157329783
"Sure arrived fast , birthday gift card, thank you aunt Martha xo",5,"Sure arrived fast, birthday gift card,",POSITIVE,POSITIVE,entailment,0.55022186,0.35294,0.3125,0.35294,0.816087544
Perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.51704824,0,0,0,0.475339681
Smaller-than-expected definitely have to watch shrinking,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.728078663,0,0,0,0.252023816
They ight lol,4,Straight,NEGATIVE,POSITIVE,neutral,0.437609255,0,0,0,0.151208758
It is larger than expected,4,Take about the sizes,POSITIVE,NEGATIVE,neutral,0.858795762,0,0,0,0.142828345
"My husband has purchased Levi's 501 jeans size 30x34 for years. These did not fit at all. The inseam measured 30 instead of 34, and the fit was similar to skinny jeans. Definitely returning these.",1,My husband has purchased Levi's 501 jeans size 30x34 for ...,NEGATIVE,POSITIVE,neutral,0.719548881,0.2619,0.2439,0.2619,0.795457006
Total garbage! All of the seams around the fly tore when I stepped into my jeep. The pants are not as durable as the old levis.,1,All fly seams tore,NEGATIVE,NEGATIVE,entailment,0.786260009,0.125,0,0.09375,0.637460947
These are the real 501's that are made with the heavy duty construction. Will definitely buy more.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.587245047,0,0,0,0.217273876
"Jeans came on time, fit well.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.587702811,0,0,0,0.295120299
Perfect!!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.595067978,0,0,0,0.50412035
The color pant is very bad.,1,One Star,NEGATIVE,NEGATIVE,contradiction,0.519914567,0,0,0,0.154758692
Very happy with my purchase.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.498861581,0,0,0,0.314415723
We love Levi.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.578600049,0,0,0,0.397525251
good product . I recommend,5,Five Stars,POSITIVE,POSITIVE,neutral,0.675500274,0,0,0,0.408922911
"Great sturdy pants, at a great price",5,Five Stars,POSITIVE,POSITIVE,neutral,0.697779417,0,0,0,0.270628095
Fits perfectly.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.525522411,0,0,0,0.358146787
Can't go wrong with 501s.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.596998096,0,0,0,0.280428052
